0.068593	0.004079	0.086476	0.068488	0.066135	0.051970	0.032197	0.097428	0.047144	0.041979	0.097721	0.083248	0.021173	0.080799	0.029017	0.123554
0.150716	0.087227	0.149407	0.014056	0.089170	0.011522	0.075558	0.017036	0.022442	0.105318	0.039888	0.018875	0.038881	0.061740	0.082559	0.035605
0.069944	0.052760	0.055181	0.042256	0.086680	0.063347	0.017726	0.076535	0.105346	0.054610	0.097152	0.037310	0.061942	0.046696	0.047701	0.084814
0.063904	0.113794	0.064931	0.009795	0.043709	0.101517	0.048474	0.003246	0.029491	0.008011	0.118579	0.115803	0.095481	0.071804	0.091269	0.020191
0.041006	0.073338	0.049906	0.006392	0.137584	0.061764	0.070530	0.045277	0.036349	0.054142	0.116433	0.103101	0.053067	0.001822	0.111590	0.037699
0.083962	0.003682	0.095420	0.055840	0.071626	0.059786	0.050559	0.079394	0.140192	0.016251	0.045139	0.006023	0.106400	0.094745	0.030928	0.060052
0.067885	0.069744	0.017975	0.092959	0.082031	0.014124	0.091616	0.078949	0.084200	0.057289	0.023284	0.096839	0.062428	0.036506	0.027812	0.096360
0.060138	0.077396	0.087175	0.118382	0.089342	0.025319	0.084713	0.070100	0.078502	0.100225	0.035219	0.026739	0.015844	0.039266	0.001469	0.090172
0.046194	0.029310	0.014912	0.044407	0.033635	0.044696	0.073775	0.085995	0.132258	0.154699	0.007648	0.036326	0.100677	0.025269	0.136176	0.034023
0.131350	0.115637	0.141466	0.005533	0.040653	0.124775	0.015506	0.005417	0.063241	0.104438	0.009248	0.011628	0.007703	0.069973	0.118365	0.035067
0.113638	0.056074	0.080358	0.037664	0.079789	0.123675	0.058100	0.026851	0.055163	0.057654	0.065830	0.068179	0.005502	0.021323	0.058387	0.091813
0.087042	0.086988	0.056280	0.107097	0.037150	0.053894	0.083772	0.096025	0.046394	0.095001	0.049765	0.080120	0.000946	0.002821	0.105273	0.011433
0.078659	0.033658	0.023865	0.046144	0.110021	0.067763	0.108929	0.083447	0.059557	0.060136	0.026001	0.000554	0.049650	0.066943	0.104158	0.080514
0.082840	0.091084	0.092555	0.080252	0.012922	0.034090	0.020505	0.085303	0.077922	0.034323	0.055973	0.079181	0.081938	0.020239	0.071859	0.079012
0.005189	0.012897	0.052351	0.026577	0.105960	0.086596	0.085792	0.092633	0.039797	0.027507	0.075364	0.049872	0.112717	0.077302	0.046553	0.102891
0.048059	0.022504	0.098651	0.059596	0.032748	0.087386	0.123744	0.031079	0.099734	0.096212	0.015150	0.105875	0.058275	0.015874	0.067690	0.037422
