0.008922	0.005964	0.059397	0.122818	0.098243	0.006554	0.025794	0.068691	0.096500	0.047000	0.127515	0.006937	0.052709	0.128204	0.113634	0.031118
0.067644	0.019164	0.032813	0.101532	0.111296	0.062298	0.086688	0.098453	0.071089	0.047449	0.092528	0.014629	0.010608	0.054213	0.048493	0.081104
0.092094	0.103255	0.091481	0.048833	0.094203	0.076395	0.094786	0.021890	0.074444	0.015216	0.091336	0.025702	0.044917	0.001324	0.058454	0.065671
0.100228	0.075096	0.102366	0.010185	0.025812	0.065345	0.037304	0.070819	0.047781	0.029551	0.076485	0.054760	0.088013	0.101281	0.021090	0.093885
0.099908	0.016796	0.036603	0.083981	0.090127	0.095680	0.104911	0.072495	0.075128	0.083004	0.070092	0.055900	0.006685	0.020832	0.006004	0.081853
0.058119	0.038992	0.004882	0.048783	0.081358	0.084710	0.082125	0.061739	0.090333	0.037524	0.095459	0.098994	0.055541	0.038691	0.077015	0.045736
0.014097	0.025023	0.004269	0.081959	0.090408	0.087040	0.068133	0.098219	0.092561	0.003677	0.099833	0.086322	0.108421	0.012898	0.052524	0.074616
0.083690	0.104141	0.118699	0.077497	0.034188	0.010573	0.042231	0.068157	0.082695	0.005079	0.003874	0.106583	0.074947	0.026391	0.085763	0.075494
0.098541	0.083498	0.054377	0.049515	0.041900	0.115804	0.028777	0.098742	0.078716	0.017543	0.103631	0.034768	0.114962	0.072547	0.006445	0.000233
0.042335	0.041906	0.093552	0.090934	0.028152	0.093061	0.081408	0.115183	0.108663	0.059976	0.006162	0.085368	0.002953	0.099382	0.050025	0.000941
0.113608	0.069485	0.093115	0.048229	0.010113	0.003736	0.115772	0.051498	0.052999	0.067860	0.052445	0.075609	0.037052	0.115884	0.027604	0.064991
0.067562	0.019593	0.007007	0.085644	0.019800	0.140370	0.028695	0.093693	0.000354	0.003960	0.129244	0.101863	0.081453	0.070473	0.113276	0.037012
0.089242	0.113548	0.076009	0.002144	0.021324	0.107761	0.110623	0.044236	0.062984	0.049258	0.002271	0.084736	0.063163	0.017614	0.060477	0.094610
0.113817	0.023487	0.054870	0.030834	0.012099	0.121784	0.084774	0.088087	0.068004	0.103186	0.023575	0.029502	0.018138	0.125491	0.067208	0.035143
0.036933	0.052206	0.118096	0.057556	0.020494	0.101024	0.103782	0.047271	0.095540	0.027760	0.110682	0.046134	0.013929	0.027582	0.094954	0.046056
0.034695	0.005680	0.014708	0.080267	0.008506	0.060489	0.037026	0.090330	0.074540	0.048998	0.083069	0.117770	0.102061	0.115819	0.119504	0.006538
